id,Will_Buy_EV
814082,0.00028232681474120366
814083,0.3444687160902322
814084,0.11813363583826843
814085,0.00011830855848366122
814086,0.05734346783261553
814087,0.0001248347114231419
814088,0.7762219317071188
814089,0.00011103945957231464
814090,0.16350238489491595
814091,0.00023284388657780457
814092,0.005935552522408863
814093,0.12052693986979794
814094,0.7157709143900832
814095,0.6860201431247516
814096,0.001883729199429222
814097,0.41095006586781496
814098,0.4892009326348034
814099,0.06064437676055703
814100,0.011788226179569051
814101,0.3284161972023682
814102,0.7243850537750094
814103,0.0014776422373292512
814104,0.04197583662226519
814105,0.266713317207153
814106,0.0018387301181868872
814107,0.7323625145821742
814108,0.0003301703149229243
814109,0.45498962455765773
814110,0.661699968328743
814111,0.19442133462807887
814112,0.003660897595422117
814113,0.5747101552629678
814114,0.0030188618917718372
814115,0.0023145601792219092
814116,0.8540571397524531
814117,0.0002234663420673126
814118,0.00038573855175368235
814119,0.018259979570915102
814120,0.8854540040268103
814121,0.0033274945715505914
814122,0.005587371222570344
814123,0.19721591066869412
814124,0.15415203240849207
814125,0.08628094381309204
814126,5.959493249001584e-05
814127,0.4774816356337274
814128,0.009642603990532093
814129,0.0040093129477434975
814130,0.5949468302758334
814131,0.3903728744365377
814132,0.11943071515021367
814133,0.016420259136367816
814134,0.00013436535224627152
814135,0.40443711208293587
814136,0.05534748207265982
814137,0.01391127071636799
814138,0.6381461114297393
814139,0.3850773647759221
814140,0.008996768094230263
814141,0.00645376340617563
814142,0.0056308349545828055
814143,0.6229461761277346
814144,0.01562306293527755
814145,0.37548356054014964
814146,0.004549582652488875
814147,0.00033622046069014454
814148,0.0007412052059804846
814149,0.2874284514462965
814150,0.00013633714984394904
814151,0.0018702873623781834
814152,0.00992206464020873
814153,0.09390162654994205
814154,0.14375517307639998
814155,0.05866410219995204
814156,0.036537805838854194
814157,0.42130731509199487
814158,0.04176743103656191
814159,0.09363124942960332
814160,0.1510638988979087
814161,0.009340446966034636
814162,0.49910419887103863
814163,0.1870403784415529
814164,0.005014052497155451
814165,0.16536809572424838
814166,0.042523123500950596
814167,0.4418059240494916
814168,0.0013943195122586185
814169,0.29240812159122953
814170,7.459325387405292e-05
814171,0.000615206949707325
814172,0.1390600263517578
814173,0.007775898581024623
814174,0.12361773682073134
814175,0.010487252204176642
814176,0.01975754826833714
814177,0.5768748015907911
814178,0.027214342963408748
814179,0.008462039210946128
814180,0.1429945941901683
814181,0.004308591113252669
814182,6.539011904354505e-05
814183,0.020626030416833467
814184,0.0058785722790966125
814185,0.0028715304862129603
814186,0.018346250997747438
814187,0.022834087018117132
814188,0.13726729891443556
814189,0.0012786178928154658
814190,0.8755689693437854
814191,0.0004133684164991499
814192,9.114552910063712e-05
814193,3.5001086742136415e-05
814194,0.00020638177202842375
814195,0.03830919617982505
814196,0.05781625554698856
814197,0.0045616363160162895
814198,0.038389612290395066
814199,0.6053708891512765
814200,6.579731064301147e-05
814201,0.09691894789441913
814202,0.9311276328898886
814203,0.0026303229792258268
814204,0.17514072628493113
814205,0.8249236935167591
814206,0.8005893244248461
814207,0.00023660779837090897
814208,0.02877447612536169
814209,0.028060764234598874
814210,0.7059734954922868
814211,0.04288684459781446
814212,0.13588131399507863
814213,2.7736793129397597e-05
814214,0.0006154993947107822
814215,0.11212898431023646
814216,0.04716653295911491
814217,0.3978194979702521
814218,0.19707488022863648
814219,0.0012764012090382628
814220,0.009166633967977587
814221,3.059348854972045e-05
814222,0.0006111621282786789
814223,0.0053362070492035925
814224,0.5701112285398321
814225,0.00025126496798643283
814226,0.0006852109385466675
814227,0.0005534198857779311
814228,0.7643468324941176
814229,0.002815180691035115
814230,0.07264748449433067
814231,0.006981898251880779
814232,9.008067570440763e-05
814233,0.3358861455114688
814234,0.0002631348982094539
814235,0.026108984100908623
814236,0.016973150295300367
814237,0.7274484216494274
814238,0.18272180619829403
814239,0.28228963736945056
814240,0.8447723423970206
814241,0.0638989866193299
814242,0.7029675051541242
814243,0.010187048060456562
814244,0.18885357350419246
814245,0.6977562420474023
814246,0.0034837707814022742
814247,0.030974947094052258
814248,0.00308872436181445
814249,0.0004567520080745925
814250,0.03587932940075118
814251,0.026910455626769015
814252,0.0009754273264990453
814253,0.027419087351569574
814254,0.5517759692619314
814255,0.01481584376089411
814256,0.23528886493948306
814257,0.0006388452954407046
814258,0.337740780010199
814259,0.795458928956206
814260,0.8842927833776079
814261,0.03241478511804203
814262,0.03358338270661736
814263,0.00424601940057336
814264,0.2942804894745524
814265,0.01096386454876666
814266,0.0016987232395311446
814267,0.012362346828851432
814268,0.0015452245809043285
814269,0.8700889031730025
814270,0.009385678866488105
814271,0.0004562604046215084
814272,0.0053875804880519655
814273,0.571185179296613
814274,0.1336202193369517
814275,0.7842421412926708
814276,0.4587209420179783
814277,0.010884243451795799
814278,0.040731830260781046
814279,0.001202352202253238
814280,0.004062584303368626
814281,0.00914797242793217
814282,0.16780507762139218
814283,0.00011152217044456495
814284,0.3728671403613065
814285,0.0051606092139617555
814286,0.17555625884260617
814287,0.3240809185546586
814288,9.733007011038041e-05
814289,0.00592402646036527
814290,0.0039026719311047557
814291,0.17957785483127614
814292,0.057409134623539165
814293,0.0002993753184389885
814294,0.016547922537256878
814295,0.0002777011134205789
814296,0.0027170573882149595
814297,0.0004330365950477183
814298,0.0016289434794418667
814299,0.4986550420286275
814300,0.4902987030317125
814301,0.09333065049323482
814302,0.00042335078612557004
814303,0.007926318429675084
814304,7.475451677332065e-05
814305,0.007454367811360129
814306,0.00015880104224735318
814307,0.03717455880932622
814308,0.7804653722700612
814309,0.0004295067852675225
814310,0.014647039505812465
814311,0.0019503669428041724
814312,0.009796233413225223
814313,0.929157179707074
814314,0.8391057501667869
814315,0.01330633598305073
814316,0.0005694639716872892
814317,0.00013654350518679809
814318,9.097959031698743e-05
814319,0.17652472390918134
814320,0.3740446806910909
814321,0.752647648694761
814322,0.014320495343629103
814323,0.010905076284242575
814324,0.23258251477577904
814325,0.011808876104780841
814326,0.003116262714668155
814327,0.0003183599940664889
814328,2.0442470803725085e-05
814329,0.0001233976248868441
814330,0.31670407825128455
814331,0.0012358081931751828
814332,0.06235216802532385
814333,0.017375012768160565
814334,0.11123899691905775
814335,0.12967197354625734
814336,3.6275528605749546e-05
814337,9.49973181466773e-05
814338,9.599740529093357e-05
814339,7.828972521249141e-05
814340,0.13989348003426808
814341,0.7786879004589016
814342,0.03845055699972565
814343,0.3841923300770466
814344,0.03884173537041467
814345,0.13252014456213473
814346,0.00860703946624276
814347,0.4839267099791994
814348,0.0002051046367425627
814349,0.10181596061523786
814350,0.04026491028996505
814351,0.626056120719259
814352,0.0335554481366894
814353,1.9490763046579367e-05
814354,0.8235705263131817
814355,0.7494328772496537
814356,0.08103643269535607
814357,0.0004330092011265525
814358,0.549494540281277
814359,0.0008896532477252386
814360,0.20719543851372266
814361,0.00010258697481349411
814362,0.002242636589126614
814363,0.6157662369126177
814364,0.0822596036590804
814365,0.04545804360412868
814366,0.13128747171390914
814367,0.8131762868316068
814368,0.054671000826210764
814369,0.05010366330692059
814370,0.0023899980203312475
814371,0.22669694524998618
814372,3.442920620624571e-05
814373,0.7147802940167715
814374,0.06630752024417282
814375,0.10155730234348276
814376,0.0657557555675798
814377,0.0022580380189168394
814378,0.000336480172597602
814379,0.0003656494576757783
814380,0.02104792734318009
814381,0.00034474264225750265
814382,0.12498285350243346
814383,0.027745211906406348
814384,0.8965088313586561
814385,0.037186435102038846
814386,0.00012157642899693623
814387,0.025157271721419038
814388,0.0014285576756956784
814389,0.013135655734425461
814390,0.03982323308338248
814391,0.0764103518345614
814392,0.11872550255777824
814393,7.09538687978847e-05
814394,0.06175335245599556
814395,0.0004926540739546901
814396,0.3592353534868837
814397,0.7576626415542167
814398,0.025857362514852752
814399,0.01669122407457917
814400,0.4834089955342595
814401,0.22987472125578237
814402,0.0010446545996243212
814403,0.007143443324606725
814404,0.00061422454717417
814405,3.585094793227627e-05
814406,0.38448867777676715
814407,0.023584442659108355
814408,0.024583880909243874
814409,0.03858557097416259
814410,0.008653468788329248
814411,2.973201328694424e-05
814412,0.004087577907287402
814413,0.6337645801415308
814414,0.022661857426066693
814415,0.0023012006736157736
814416,0.4462109746843083
814417,0.034977342010121606
814418,0.48981407743881017
814419,0.02311564596595985
814420,0.10351707127794557
814421,0.1421298155318896
814422,0.12546751190014999
814423,0.003209300413632532
814424,0.01625092045628421
814425,0.003925716254419416
814426,0.2665063978767994
814427,0.02989907393097453
814428,0.11564792270983516
814429,0.007906470830882802
814430,0.3354305939311206
814431,0.039326304734070464
814432,0.03052652891181799
814433,0.05371049109529812
814434,0.11540074421656474
814435,0.012770114545822381
814436,0.27375219783441884
814437,0.005325179666063766
814438,0.18945644822112145
814439,0.004947775773862997
814440,0.01285185599322507
814441,0.005079124920452651
814442,0.811927803295476
814443,0.0005586216860898205
814444,0.03791165986534569
814445,0.00017657940337412125
814446,0.12215441620035943
814447,0.02721751154522954
814448,0.11239564567959569
814449,0.053002942486370816
814450,0.38603005939636514
814451,0.006222913993075945
814452,0.005502311679454112
814453,0.6265086819336168
814454,0.00928476049126902
814455,0.04979756362157874
814456,0.001454201069978311
814457,0.8077862878507034
814458,0.4922217263203321
814459,0.029485531527694165
814460,0.02675196150086227
814461,0.0191978182274078
814462,8.121552757000012e-05
814463,0.6829159280666224
814464,0.031374758771730446
814465,0.01271942290840045
814466,0.39745376593738907
814467,0.49590380485496705
814468,0.006532635930760292
814469,0.8168713376492452
814470,0.132069633923029
814471,0.00354624700562298
814472,0.02372156492692454
814473,2.3458946762759826e-05
814474,0.13685173780511858
814475,0.05219350882910765
814476,0.669816363540843
814477,0.00012068732328111735
814478,8.785455214630795e-05
814479,0.000480104478647141
814480,0.025317821963660683
814481,8.87312496107051e-05
814482,0.0019868101849452656
814483,0.00560991705290705
814484,0.707920792093732
814485,0.006499770965163519
814486,0.062022101749078414
814487,0.3606372237791989
814488,0.0001852443543614062
814489,0.04274575253947363
814490,0.8152673568838638
814491,0.022073395036169816
814492,0.0062252772563016956
814493,0.14969266802028328
814494,0.007207195407877748
814495,0.00030728426301188105
814496,0.8828465993792604
814497,0.011385867911895949
814498,0.41201170859728947
814499,0.0144609515195828
814500,0.8239083945680233
814501,0.09128389784569664
814502,0.015195175326295558
814503,0.19890965343752126
814504,0.11346105796960694
814505,0.0005014017668051183
814506,0.03327545808278773
814507,0.8622705077253078
814508,0.21707071877732695
814509,0.06771486497924173
814510,0.014329845701175866
814511,0.016044317207659642
814512,0.00039167540820955575
814513,0.0005663433446064043
814514,0.7379041045223389
814515,0.8903543010266388
814516,0.2764423831167561
814517,0.5249246934890635
814518,0.00025757114979763475
814519,0.00037059210283221523
814520,0.0035123046448161653
814521,0.02340062273757773
814522,0.02741033111003757
814523,0.00309333243298444
814524,0.00017116853521952893
814525,0.0016117665238766599
814526,0.15182634395281272
814527,0.0013540430982144581
814528,0.0008384510960772078
814529,0.84534392814709
814530,0.00348750629279594
814531,0.11858691853970241
814532,0.1182112371157365
814533,0.7524027811295385
814534,0.6918476686268206
814535,0.00017899673878566655
814536,0.006687069304588159
814537,0.0022206620342900083
814538,0.038053084806104275
814539,0.708377600735019
814540,0.0011558833099313366
814541,0.09731795406732882
814542,0.001982320682421215
814543,0.4134607627045941
814544,0.0800211215363173
814545,0.2357158049766203
814546,0.00015111689399236318
814547,0.012631821452461837
814548,0.007366142773555918
814549,0.0009275961383620898
814550,0.0010193635111314591
814551,0.6371003767723656
814552,0.1689621129660624
814553,0.0008784021266412397
814554,0.22066383365363007
814555,0.20635705693628498
814556,0.016832338303955093
814557,0.2112057299074382
814558,0.015171873821177644
814559,0.000478953277413327
814560,0.032955941832197674
814561,0.014435399213768045
814562,0.32298125345049283
814563,0.0009871190858401326
814564,0.677461301333873
814565,0.011744660171321097
814566,0.0269903620611665
814567,0.008995654916357792
814568,0.8664135302294301
814569,0.0004523170863537907
814570,0.00016480747196963739
814571,6.464845148412585e-05
814572,0.0003562179520073287
814573,0.8700899613442894
814574,0.02021179669444036
814575,0.0044615361692976006
814576,0.006391858466805119
814577,0.017565051753908968
814578,0.07803298728499702
814579,0.0011207630768889192
814580,0.00035101909984717815
814581,0.7323515170455109
814582,0.2152449970561424
814583,0.00040093668537326765
814584,0.5883379786137244
814585,0.0019202086994231473
814586,0.00011899720550582849
814587,0.037758430851813365
814588,0.7768591745633348
814589,0.019300839862605928
814590,0.00021223460082136044
814591,0.00015118133625967406
814592,0.24037047318983887
814593,0.003070912582955893
814594,0.061489401555948155
814595,0.8537917869433685
814596,0.006563205833000923
814597,0.04005823413436871
814598,0.22210998827142533
814599,0.23132617809414552
814600,0.005325317902740129
814601,0.000557266608080337
814602,0.007647772735321729
814603,0.3568325495961267
814604,0.014351367357330226
814605,0.7515014056687315
814606,0.0030997208649739317
814607,0.07482305659258646
814608,0.1875066309971074
814609,0.44405840028508475
814610,0.013263034230511981
814611,0.14420381187786308
814612,0.03289826775357131
814613,0.4715009179233514
814614,0.0004517347575458028
814615,0.5438067348911981
814616,0.5665187705145334
814617,0.012576062325050175
814618,0.0015530888938557245
814619,0.02242749000608879
814620,0.006913502537243711
814621,0.11782685722481788
814622,0.02168236402261902
814623,0.002343364847795254
814624,0.0002891640763548553
814625,0.0005375881786570823
814626,0.000300845728608321
814627,0.052797368309331974
814628,0.0025239546646855715
814629,0.7112349438168256
814630,0.0018171643480550295
814631,0.04126315578998925
814632,0.8436374865763662
814633,0.8169621610390383
814634,0.1535180186264353
814635,0.8682743795475409
814636,0.012910592614355341
814637,0.0001826561506336677
814638,0.04646984535967603
814639,0.0002399867975111601
814640,0.0784018299910999
814641,0.011324719673104963
814642,0.21756227834500982
814643,0.014215440074309738
814644,0.8137023832267372
814645,0.18119433043998512
814646,0.07959046506980613
814647,0.07115749786162019
814648,0.0034346388961899684
814649,0.0007402840277642947
814650,0.73349627016694
814651,0.0025845643279640796
814652,0.000551717470910636
814653,0.004932841476157867
814654,0.1064754498708227
814655,0.0430381489595435
814656,0.008241710736209908
814657,0.5224226791292595
814658,0.006319425223699458
814659,0.0004517308937486718
814660,0.0011480458591216342
814661,0.7945187185847548
814662,0.13401345513025695
814663,0.7456560352305022
814664,0.11697570405603289
814665,0.0003475175682515236
814666,0.005997115905376555
814667,0.01173770319731307
814668,0.07824300232314726
814669,0.6488298120188737
814670,0.5147838588259518
814671,0.023027465778082894
814672,0.14440610540217716
814673,0.020722648364580674
814674,0.2952274981763981
814675,0.006457530005638137
814676,0.017402484448968993
814677,0.0062686641393156495
814678,0.004933781628720352
814679,0.25898114415935725
814680,0.04032860986917519
814681,0.7489292097891168
814682,0.00549861666486093
814683,0.012457274301604992
814684,0.006398760459112914
814685,0.021069969317848047
814686,0.0001222403612777776
814687,0.0012824936649012515
814688,0.0052348552032573424
814689,0.0004527759941161068
814690,0.04360976456047327
814691,0.0005855732303400085
814692,0.00012563998146076754
814693,0.00152393632648228
814694,0.01108240759572774
814695,0.0001386074921375746
814696,9.097910324721937e-05
814697,6.757521137735938e-05
814698,0.14200961911137686
814699,0.0038464409209853596
814700,0.009929107732676136
814701,0.7300506867740092
814702,0.12318425579781721
814703,0.0044833388414966275
814704,0.12159386619384908
814705,0.4524153580711379
814706,3.596763951156105e-05
814707,0.0002275860446043861
814708,0.06413221978155947
814709,0.12040377567282454
814710,0.08236987655539615
814711,0.3797082573084499
814712,0.16381677396010258
814713,0.0013690860766648275
814714,0.0003523915741017466
814715,0.03839589603993872
814716,0.07546027017112435
814717,0.00046435693057440445
814718,0.09671951252028943
814719,0.8516972987223853
814720,0.9485785231048128
814721,0.8289980132348101
814722,0.6798216278079183
814723,0.02241786755329332
814724,0.091847483336516
814725,0.0065713982406955685
814726,0.0006085540775037917
814727,0.0016835115832519152
814728,8.125197543891528e-05
814729,0.01232942667584311
814730,0.448156891509103
814731,0.05653323449003295
814732,0.05217152066866213
814733,0.055229419506817944
814734,0.0012886932227679938
814735,0.7067205817456623
814736,0.039941361161744994
814737,0.010952266368213094
814738,1.1109487099744762e-05
814739,0.00015097063968630935
814740,0.0011406774172612532
814741,6.244540868343581e-05
814742,0.0025578883728682926
814743,0.014269885676053123
814744,0.0005672926042690033
814745,0.047831797488764045
814746,0.5832426158213233
814747,0.49836386537605726
814748,0.1052882014820023
814749,0.018618981773467717
814750,0.0009093260770023109
814751,0.003963924099135391
814752,0.613058854218895
814753,0.002200620374506358
814754,0.615562463377747
814755,7.245939929585672e-05
814756,0.6922392009090946
814757,0.015392254429297442
814758,0.03610915590365924
814759,0.0049860900826774225
814760,0.033931561442688815
814761,0.011382045224123337
814762,0.00706332407150635
814763,0.0655626698737033
814764,0.8274577039532092
814765,0.0014787711825299547
814766,0.026760091563520085
814767,0.016318041483752443
814768,0.8323031612788139
814769,0.26620460623809816
814770,0.014826863903019315
814771,0.18093326936766224
814772,0.6102388093256665
814773,0.002008787279919011
814774,0.01437656238047037
814775,0.49090929597153926
814776,5.140214580717975e-06
814777,0.000650865302840866
814778,0.8344115944014973
814779,0.006768663860534278
814780,0.045203365251173216
814781,0.003587651941006831
814782,0.13641332259008096
814783,0.014831545306917326
814784,0.8100085604857628
814785,0.21131185447825165
814786,0.021148622422063362
814787,0.2389159175329392
814788,0.023036686361433897
814789,0.04271889931555757
814790,0.6116791110956729
814791,0.012108029594343057
814792,0.00020195234962950965
814793,0.00022115223082505732
814794,0.00026087166759519985
814795,0.0001823232470081484
814796,0.03348507537722203
814797,0.8457857835927151
814798,0.7944634916212178
814799,0.008912245148024876
814800,0.008681112780822132
814801,0.0006077561608298675
814802,4.724814586396559e-05
814803,0.004528548517306468
814804,0.7555102460540178
814805,0.045875489093994186
814806,0.16242740941395212
814807,0.0012065785975103626
814808,7.325528263025822e-05
814809,0.22486363263693074
814810,0.0011177422112877652
814811,0.00120926426568435
814812,0.392393737855647
814813,0.04898885935114503
814814,0.00012098586796086828
814815,0.008740688072228603
814816,0.3966895795416145
814817,0.16929118090086798
814818,0.0184134953744366
814819,0.0019447677095385052
814820,1.9761976379370193e-05
814821,0.16174729392217319
814822,0.0012570218011541397
814823,0.004927480008483823
814824,0.0006376821060930374
814825,7.10781383363144e-05
814826,0.020559677661168212
814827,0.010542170661502122
814828,0.005971655244359103
814829,0.0005198257843347753
814830,0.014520542428011604
814831,0.8936331889452255
814832,0.46745113850050113
814833,0.0019296339480536215
814834,0.07515001912819892
814835,0.7058619488254794
814836,0.047247245649099476
814837,0.004661616467237224
814838,0.3388760935513188
814839,0.06808803956103558
814840,0.0059126622498998135
814841,0.5771724298328396
814842,0.56120079815235
814843,0.833336205551495
814844,0.38807058188557453
814845,0.009620164658813764
814846,0.024744880705682384
814847,0.0035752739257803924
814848,0.0002997323901649075
814849,0.7506369166511401
814850,0.02007871440242315
814851,0.0031821158676413087
814852,0.44345226539781435
814853,0.17984399342664562
814854,0.16677795800897666
814855,0.020519548857153475
814856,0.02142772919325471
814857,0.0566990605073257
814858,0.163286889792475
814859,0.7438050319278757
814860,0.2348507791639493
814861,0.006584549632776056
814862,0.0001311576457221705
814863,0.05012158182611252
814864,0.0003048905977063621
814865,0.004857655087606064
814866,0.023931727670074756
814867,0.001876104355883026
814868,7.862770246689614e-05
814869,0.5102025384638547
814870,0.04848708689780271
814871,0.007048529353099927
814872,0.9317768400428607
814873,0.027858160509024642
814874,0.02786666330617799
814875,0.054030505827164156
814876,0.39921767243013767
814877,0.00022771472329215258
814878,0.0034116498953585994
814879,0.0030124479176814583
814880,0.00036968227015520705
814881,0.0024010104687615767
814882,0.0070216726206899375
814883,0.0002741758562471617
814884,0.007163302968048232
814885,0.0018451647416378955
814886,0.0010837581334922372
814887,0.00036699204465054965
814888,0.02965769400002424
814889,0.005636136732993975
814890,0.0005238199329987149
814891,0.011389227499236626
814892,0.04753486635575923
814893,0.23547505722178738
814894,0.6425627570623256
814895,6.448611773163158e-05
814896,0.016956609498116764
814897,0.020696933692432033
814898,0.18647401316547152
814899,0.0014144720469299872
814900,0.30954245914798795
814901,8.147583985079884e-05
814902,0.008823909696705243
814903,0.010552883947333018
814904,0.011198491182226121
814905,0.6531311832901745
814906,6.915508493764096e-05
814907,0.00030269265736069997
814908,0.006273333492584957
814909,0.003104356374624829
814910,0.5391590138421096
814911,0.0297216521447171
814912,0.12813204810479115
814913,0.29491049406095604
814914,0.0003765583008567853
814915,0.12677492694517659
814916,0.059817481634041006
814917,0.2582993785478343
814918,0.00028540580003288523
814919,0.0002711694377654132
814920,0.013813953237215579
814921,0.007332771029749732
814922,0.021490897123628738
814923,0.045945548214852555
814924,0.5262353384656987
814925,0.855258025587558
814926,0.0022406584581411786
814927,0.0009004867823344686
814928,0.03605818320049919
814929,0.011467655729800033
814930,0.006140428847963419
814931,0.011390758489410076
814932,0.16639050718251897
814933,0.0001557727491359855
814934,0.7963086123758636
814935,0.007962805620844943
814936,0.0029555133194600625
814937,0.024688884526640278
814938,0.004192923317619787
814939,0.0030180084932577124
814940,0.0002804171270438726
814941,0.00081170459080977
814942,0.03479551689257182
814943,0.007876842229347937
814944,0.00031315820840439315
814945,0.10513692255448003
814946,0.002079931257170214
814947,0.00826709615610659
814948,0.004361355955524273
814949,0.00815148881244312
814950,0.006419718865431472
814951,0.8843734799641984
814952,0.023510902262555932
814953,0.002012922766543814
814954,0.01985300362529259
814955,0.005030878509074524
814956,0.03462082629965722
814957,0.0001388704078762849
814958,0.8109038725058264
814959,0.02591148727581253
814960,0.7133648111326447
814961,0.16046206722033615
814962,0.9112158706709566
814963,0.945065919254423
814964,0.0021152434696337366
814965,0.0010083385393300157
814966,0.002702882942550917
814967,0.377209778312035
814968,0.011327275747259733
814969,0.0005207489622493977
814970,0.00011266297757516859
814971,0.4861567658976756
814972,0.0006512768721356921
814973,0.7451454639750101
814974,0.037006288233705456
814975,0.3569340278282886
814976,0.013303139492221647
814977,0.0023387607300159254
814978,0.0015507194583685312
814979,0.010453401402621496
814980,0.00447449726246134
814981,0.14192262561828803
814982,0.020908432317573743
814983,0.7156922124765821
814984,0.33539311628689206
814985,0.3215368253898848
814986,0.003971359213329075
814987,0.0001890420410098679
814988,0.006231985706224254
814989,0.11622793368928719
814990,9.790758891969458e-05
814991,0.04457977565846819
814992,0.3404314725123346
814993,0.020639007506935612
814994,0.0007613150681604937
814995,0.0007623568949028073
814996,0.02927076622611787
814997,0.6088936238427445
814998,0.0394239612355187
814999,0.009070037390324704
815000,0.0017288161121634296
815001,0.6414665378065323
815002,0.006930965251365299
815003,0.02216038636740159
815004,0.647549910484504
815005,0.3769413526005592
815006,0.012025302118345738
815007,0.4369368802932064
815008,7.795744707186656e-05
815009,0.24528475846551268
815010,0.009706376911632307
815011,0.7980357720963605
815012,0.0005550033519860199
815013,0.010372088850754437
815014,0.013114030171025061
815015,8.001647553787647e-05
815016,0.0001209682125841539
815017,0.0016160320081425351
815018,0.015774265328532332
815019,0.1077556321130766
815020,0.0045477673281299385
815021,0.00011051997880465353
815022,0.0017073948137454604
815023,0.29325820773214356
815024,0.0008566566098135893
815025,0.0002460042853723141
815026,0.6256356902488353
815027,0.8657321032906872
815028,0.02651610434031943
815029,0.02478642700747335
815030,0.6948726954891645
815031,0.42174905013000247
815032,0.6420299697668016
815033,0.12584164313796825
815034,0.015858670147973822
815035,0.1548139614859995
815036,0.7201422358737317
815037,0.5638915932390423
815038,0.023915108010168374
815039,0.3079854662681969
815040,0.3411494937010212
815041,0.0020749436460251957
815042,0.050473182658941136
815043,0.005250948920619985
815044,0.14611759235844105
815045,0.014625586648094213
815046,0.009916900342383054
815047,0.03396907191184195
815048,0.016360930486204652
815049,0.0009221737405487624
815050,0.6046624443924791
815051,0.00023157042265398934
815052,0.0002911166083135887
815053,0.03920884811158018
815054,0.00042464009051921186
815055,0.7358679314859189
815056,0.0001226769744235603
815057,0.010525683106258467
815058,0.0006798387371068444
815059,0.02374112782903387
815060,0.00016460645832246952
815061,6.5300530541625e-05
815062,0.04059618887456985
815063,0.012957509282215241
815064,0.38221157907093356
815065,0.06185855780627117
815066,0.0030429900421651635
815067,0.05840978946767672
815068,0.025334298301390196
815069,0.041711651978316125
815070,0.008174715031780442
815071,0.5566327324290739
815072,0.8867645221073683
815073,0.7796881134008619
815074,0.15191326058116905
815075,0.171709668593481
815076,0.00020668109996903246
815077,0.007020104589507814
815078,0.10782045647738113
815079,0.12760495748968778
815080,0.12000116638046793
815081,0.02722864782219782
815082,0.0690080269094688
815083,0.0013595135253320497
815084,0.1932018088536594
815085,0.005084873050141453
815086,0.030072571901964617
815087,0.7587220335347171
815088,0.35082058256449444
815089,0.6576072293148717
815090,0.42283841121370924
815091,0.00024689269317168365
815092,0.003435387167691088
815093,0.0369334399948121
815094,0.3069054246550158
815095,0.0011838558593439187
815096,0.014511053117454832
815097,0.0005008555695514004
815098,0.00046502946935300757
815099,0.30180718325427863
815100,0.0003380222446750916
815101,0.4661969681819796
815102,0.20435698199679764
815103,0.00012099255102103195
815104,0.8172923701829833
815105,0.015847988057202514
815106,0.008499211729821378
815107,0.0001232704301118033
815108,0.34588207491774564
815109,0.7538357973673224
815110,0.36964652453433966
815111,0.023097663012946256
815112,0.3099501561650986
815113,0.5522910583119404
815114,0.09111005585034049
815115,0.0025267652403459288
815116,0.7771795899728223
815117,0.011083073758621836
815118,0.11140687239558877
815119,0.002663558466646945
815120,0.0005919140057377237
815121,0.16116799428148437
815122,0.5057344279926055
815123,0.3031659475249097
815124,0.7933526210816289
815125,0.015226196230464954
815126,3.682383107644922e-05
815127,0.02381527710748847
815128,0.0002742210431029869
815129,0.0002648421175961014
815130,0.005657668226464214
815131,0.13833892541255435
815132,0.3229957691981106
815133,0.0019801882547240066
815134,0.030531944363251268
815135,0.7326159136556651
815136,7.572200597448396e-05
815137,0.7199041883004839
815138,0.061210444592936834
815139,0.8905755139382571
815140,0.6655995057734296
815141,0.5773888855444315
815142,0.4468953591613859
815143,0.007963578116485287
815144,0.017118254064241913
815145,0.41409996751853384
815146,0.00017089799758537624
815147,0.7181149163047736
815148,0.0001119295005547279
815149,0.02148710188078357
815150,0.018809490629686374
815151,0.05335815164854392
815152,0.11941245628145428
815153,0.08274564301717942
815154,6.543296109489812e-05
815155,0.01935631617187897
815156,0.7197090497631489
815157,0.42077410597641246
815158,0.0002540483213048819
815159,0.8382880175170914
815160,0.0010644676169936501
815161,0.0012567170854848437
815162,0.021580002394690982
815163,0.5288832654006682
815164,6.609795656928597e-05
815165,0.0007373250154725772
815166,0.00032054655977625254
815167,0.22393889866705793
815168,0.29004447227945
815169,0.02939397531878036
815170,0.007232357122788358
815171,0.5108906624712493
815172,0.3516732958211393
815173,0.2686663444443148
815174,0.45763872373858633
815175,0.009682478596286183
815176,0.6338919078456162
815177,0.0014346936792094327
815178,0.19397004680606425
815179,0.40077278437014
815180,0.03129019854123208
815181,0.727793397533931
815182,0.27724143259806394
815183,0.7137272447126419
815184,0.011757347263072563
815185,5.7174494014375474e-05
815186,0.01588609850365292
815187,0.09474675009221081
815188,0.05179712039737345
815189,0.8262433534268281
815190,0.000441964178010067
815191,0.7755326955496782
815192,0.007249185783797025
815193,0.0035856635051434043
815194,0.000153523179371234
815195,0.20361350111747364
815196,0.050222618739815955
815197,0.028388041206881383
815198,0.6693374234962166
815199,0.6195649344714019
815200,0.014568906604094585
815201,0.914465893627125
815202,0.6724018450074146
815203,0.0001632837675097704
815204,0.006992060456738057
815205,0.006582405767729218
815206,0.48282514837621815
815207,8.2658287170737e-05
815208,0.7481520356062288
815209,0.00021969647305373512
815210,3.6211067136764e-05
815211,0.0008068047306038812
815212,0.0024842679698623043
815213,0.0028167670168149288
815214,0.05318193111489543
815215,0.23868128505597772
815216,0.047851243013068465
815217,0.010723071915558198
815218,0.010590186229523964
